strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
0,259.97015,280.8191723951505,261.6856566939417,270.8235379,0.423884849,0.541846459,0.486724755
0.00011,559.97015,480.8191723951505,461.6856566939417,495.8235379,0.426853766,0.545506131,0.490408919
0.0002,577.5743,509.7272111,493.25608104673057,522.5712008,0.429261514,0.54847944,0.49339572
0.0003,590.7869,531.4946460542392,516.9865012524464,542.6906733,0.431914435,0.55176114,0.496685611
0.0004,599.4923,546.0364652005472,532.8681654973426,556.108349,0.434544025,0.555019862,0.499945478
0.0005,606.58496,557.3775430623697,545.2563353979886,566.6490954,0.437150489,0.558255767,0.503175594
0.0006,612.6037,566.7939679177773,555.6224153874108,575.4535128,0.439734031,0.561469014,0.506376231
0.0007,618.3843,575.4317710439593,565.1768418003259,583.606171,0.442294852,0.564659764,0.509547658
0.0008,623.87683,583.4233576896874,574.0756245,591.1997925,0.444833152,0.567828172,0.512690141
0.0009,629.0216,590.8025512410195,582.3541304570733,598.2452082,0.447349129,0.570974396,0.515803945
0.001,660.48395,622.7633607801472,614.8827831627273,630.2233637,0.44984298,0.57409859,0.518889332
0.002,670.8823,647.7727736499803,647.6457468380634,653.5183985,0.473606496,0.604162331,0.548236132
0.003,678.0487,662.0811008864026,666.8501193804893,667.2652553,0.495360939,0.632186171,0.575012008
0.004,684.35583,672.5123979064117,680.5349461862307,677.478893,0.515276165,0.65830852,0.599442185
0.005,705.9089,696.4713212555263,707.0240266894857,701.4688923,0.53350767,0.682658402,0.621732158
0.01,710.12317,705.8684562492427,721.5948164637045,710.8637247,0.603991148,0.781755861,0.707095658
0.011,714.04004,710.1129276481767,726.3881313111801,715.1635067,0.614722295,0.797729523,0.719954656
0.012,717.8067,714.1105533458565,730.8464684423018,719.2185688,0.624546183,0.81261933,0.731687141
0.013,721.4093,717.8699932087652,734.9960070400127,723.0363234,0.633539516,0.826498826,0.742391803
0.014,724.76,721.3201553455173,738.7767875442928,726.5442746,0.641772512,0.839436563,0.752158684
0.015,727.8944,724.5086051080931,742.2472087662767,729.7897047,0.649309455,0.851496441,0.761069937
0.016,730.8365,727.4684601362115,745.4486971675564,732.8055294,0.656209191,0.862738025,0.769200521
0.017,733.4317,730.0529613127827,748.2367209403536,735.4435859,0.662525593,0.873216838,0.776618826
0.018,735.7951,732.3822739,750.7390548240999,737.8246756,0.668307979,0.882984637,0.78338725
0.019,738.0407,734.5743146134521,753.0803370366998,740.0674166,0.673601495,0.892089666,0.789562727
0.02,740.2449,736.7086734129427,755.3452557128923,742.2518756,0.678447475,0.900576896,0.795197202
0.021,742.36694,738.7476407470018,757.497689,744.3399776,0.682883754,0.908488245,0.800338069
0.022,744.3977,740.6844726997622,759.5328106904399,746.324864,0.68694497,0.915862788,0.805028571
0.023,746.3408,742.5246883405857,761.4580169,748.2120484,0.690662833,0.92273695,0.809308161
0.024,748.1997,744.2733162010916,763.2799204761511,750.0065632,0.694066371,0.929144682,0.813212839
0.025,749.98236,745.9395949259537,765.0092248535426,751.7176937,0.69718216,0.935117634,0.816775447
0.026,751.7213,747.5569696,766.6812742,753.3791283,0.700034525,0.940685305,0.820025953
0.027,753.41003,749.1199041144313,768.2912822616853,754.9852801,0.702645739,0.945875195,0.822991699
0.028,755.0051,750.5859803947155,769.7965090536089,756.4933925,0.70503619,0.950712938,0.825697631
0.029,756.5454,751.9945360834681,771.2379571160974,757.9431073,0.707224541,0.955222427,0.82816651
0.03,758.03455,753.3497349156144,772.6204665619157,759.3386216,0.709227879,0.959425936,0.830419102
0.031,759.4757,754.6551904395009,773.9482384222481,760.6835798,0.711061846,0.963344227,0.832474357
0.032,760.8718,755.9142477680624,775.2251349949173,761.9813576,0.712740761,0.966996651,0.834349561
0.033,762.2262,757.1305904662858,776.4553116200597,763.2356731,0.714277734,0.970401249,0.836060488
0.034,763.54596,758.3115363439041,777.6466042322436,764.4539092,0.715684764,0.973574836,0.83762153
0.035,764.82806,759.4543484746024,778.7964976749137,765.6333137,0.716972837,0.976533087,0.839045816
0.036,766.0796,760.5663044880858,779.9127123974974,766.7812303,0.718152011,0.979290613,0.840345328
0.037,767.29785,761.6448899860402,780.9928977367944,767.8951319,0.719231493,0.981861034,0.841530996
0.038,768.4842,762.691656,782.0388464463318,768.9765896,0.72021971,0.984257045,0.842612794
0.039,769.65704,763.7249998988383,783.0696018282051,770.0441604,0.721124379,0.986490481,0.843599821
0.04,770.8045,764.7332660466021,784.0733720406995,771.086101,0.721952563,0.988572372,0.84450038
0.041,771.9245,765.7145020000435,785.0482981531085,772.1004505,0.722710729,0.990513002,0.845322045
0.042,773.0265,766.6781879073981,786.0042274716088,773.0967758,0.723404796,0.992321954,0.846071728
0.043,774.10266,767.6166304008505,786.9333869,774.0673269,0.724040184,0.994008165,0.846755735
0.044,775.15454,768.5314504577158,787.8375414528118,775.0137456,0.724621853,0.995579962,0.84737982
0.045,776.18286,769.4234261281869,788.7175815355045,775.9368234,0.725154346,0.997045109,0.847949232
0.046,777.1892,770.2941793241832,789.5752533692943,776.838203,0.725641819,0.998410842,0.848468761
0.047,778.17957,771.1497138884723,790.4167862360393,777.723946,0.726088079,0.999683906,0.848942776
0.048,779.14923,771.9853724967936,791.2374740953057,778.5893623,0.72649661,1.000870589,0.849375266
0.049,780.0989,772.8019044337042,792.0381465600739,779.4352139,0.726870602,1.001976753,0.849769867
0.05,781.0296,773.6003509527619,792.8199266116605,780.2625571,0.727212975,1.003007861,0.850129899
0.051,781.9419,774.3813028732084,793.5834703144156,781.071994,0.727526402,1.003969006,0.850458391
0.052,782.8367,775.1456737781407,794.3297597831123,781.8644518,0.727813331,1.004864934,0.850758105
0.053,783.7144,775.8938784850349,795.0592617,782.6403547,0.728076002,1.005700072,0.851031562
0.054,784.5758,776.6267247022247,795.7728417328075,783.4005228,0.728316465,1.006478543,0.851281064
0.055,785.3952,777.3187897,796.4444859084341,784.1193163,0.728536599,1.007204193,0.851508707
0.056,786.1858,777.9831580909496,797.0876353552968,784.8099379,0.728738121,1.007880605,0.851716408
0.057,786.9646,778.6366643848961,797.7195676063303,785.4893741,0.728922606,1.008511122,0.851905914
0.058,787.7298,779.2775329266229,798.3384891716516,786.1558388,0.729091493,1.009098856,0.852078818
0.059,788.48206,779.9064209201497,798.9450969001981,786.8099997,0.729246102,1.009646711,0.852236574
0.06,789.23004,780.5318957266416,799.5481883599793,787.460505,0.72938764,1.010157392,0.852380511
0.061,789.9708,781.1510481,800.1448019777743,788.1044246,0.729517212,1.010633423,0.852511838
0.062,790.6997,781.7592888126159,800.7302542721604,788.737133,0.729635829,1.011077153,0.85263166
0.063,791.4167,782.3565776938916,801.3045204295594,789.358594,0.729744417,1.011490776,0.852740984
0.064,792.12256,782.9436646188167,801.8683833517617,789.9695681,0.729843825,1.011876333,0.852840732
0.065,792.8175,783.5207647,802.4220768868161,790.5702766,0.729934829,1.012235729,0.852931741
0.066,793.5018,784.0881516555035,802.9658937000995,791.1609993,0.730018139,1.012570739,0.853014778
0.067,794.1758,784.6461578282193,803.5001853988513,791.7420753,0.730094405,1.012883018,0.853090539
0.068,794.83984,785.1951149614664,804.0253019464279,792.313843,0.730164224,1.013174107,0.853159664
0.069,795.49414,785.7352357256074,804.5414704451891,792.8765205,0.73022814,1.013445446,0.853222733
0.07,796.14087,786.2686581877431,805.0508885451497,793.4322687,0.730286652,1.013698374,0.853280277
0.071,796.77966,786.7950108474045,805.5531833643896,793.9807163,0.730340217,1.013934139,0.85333278
0.072,797.40955,787.3133396649595,806.0473850184296,794.5209036,0.730389253,1.014153908,0.853380683
0.073,798.0308,787.8238953,806.5337565172966,795.0530868,0.730434144,1.014358765,0.85342439
0.074,798.6436,788.3268591371898,807.0124892446402,795.5774519,0.730475239,1.014549721,0.853464268
0.075,799.24805,788.8223233845641,807.4836828924352,796.0940949,0.730512861,1.014727721,0.853500652
0.076,799.8446,789.3107256017486,807.9477900677906,796.6034603,0.730547301,1.014893643,0.853533849
0.077,800.43335,789.7921577,808.4049090840666,797.1056436,0.73057883,1.015048307,0.853564138
0.078,801.0144,790.2667114742209,808.8551377473302,797.6007402,0.730607693,1.015192476,0.853591773
0.079,801.58813,790.7347549035173,809.2988561015752,798.089124,0.730634116,1.015326863,0.853616987
0.08,802.17236,791.2138575020033,809.7540484274579,798.5885309,0.730658305,1.015452132,0.853639993
0.081,802.79285,791.7294108,810.2467005591217,799.124593,0.730680449,1.015568901,0.853660983
0.082,803.4102,792.2425399984248,810.7370269471236,799.6580767,0.73070072,1.015677746,0.853680134
0.083,804.0213,792.7501703833967,811.2218829937308,800.1858809,0.730719278,1.015779207,0.853697607
0.084,804.625,793.2511611257354,811.7001031920897,800.7068564,0.730736267,1.015873783,0.85371355
0.085,805.2216,793.7458013046733,812.1719851299084,801.2212969,0.73075182,1.015961941,0.853728096
0.086,805.81116,794.2341433654273,812.6375840218786,801.7292577,0.730766058,1.016044118,0.853741368
0.087,806.3939,794.7163974728886,813.0971163,802.2309528,0.730779092,1.016120719,0.853753477
0.088,806.97,795.1927343457689,813.5507576,802.7265566,0.730791024,1.016192123,0.853764525
0.089,807.5394,795.6630882270413,813.9984418759445,803.2160046,0.730801947,1.016258681,0.853774605
0.09,808.10266,796.1280042795047,814.4407275101809,803.699849,0.730811947,1.016320724,0.853783803
0.091,808.6594,796.5871015346963,814.8772254533169,804.1777071,0.730821101,1.016378556,0.853792194
0.092,809.2102,797.0409448429386,815.3085140550322,804.6501509,0.730829482,1.016432465,0.85379985
0.093,809.755,797.4894685855776,815.7345265639698,805.1171159,0.730837154,1.016482715,0.853806836
0.094,810.29395,797.9328140602463,816.1554077759902,805.5787465,0.730844177,1.016529556,0.85381321
0.095,810.8271,798.3710241315504,816.5712016901869,806.0350875,0.730850606,1.016573219,0.853819025
0.096,811.3547,798.8043386459168,816.9821536743119,806.4863827,0.730856492,1.016613919,0.853824331
0.097,811.8767,799.2327021141947,817.3882069316295,806.9325778,0.730861881,1.016651858,0.853829172
0.098,812.39343,799.6564332096737,817.7896872468114,807.3739959,0.730866813,1.016687222,0.853833589
0.099,812.90485,800.0754864072632,818.1865478429868,807.8105927,0.730871329,1.016720187,0.853837619
0.1,817.75085,804.7608061,822.9462447701222,812.5546768,0.730875463,1.016750915,0.853841296
0.11,822.16864,808.2960017332684,826.2537523109607,816.2535989,0.730901721,1.016963978,0.853864281
0.12,826.2273,811.5266317211781,829.2657935012356,819.6365892,0.730912576,1.017069503,0.85387347
0.13,829.9805,814.5002977698285,832.0300482339126,822.7527859,0.730917063,1.017121766,0.853877144
0.14,833.47076,817.2543271923078,834.5836116942692,825.6407565,0.730918918,1.017147651,0.853878613
0.15,836.8463,819.9301865,837.0698980336183,828.4441428,0.730919685,1.017160471,0.8538792
0.16,840.21924,822.6341636018842,839.5963377992774,831.2709763,0.730920002,1.017166821,0.853879435
0.17,843.1888,824.9709428432282,841.7585377204916,833.7223059,0.730920133,1.017169965,0.853879528
0.18,845.8784,827.0592257409863,843.6769626683722,835.9184535,0.730920187,1.017171523,0.853879566
0.19,848.428,829.0338718029304,845.4885094628502,837.9960633,0.73092021,1.017172294,0.853879581
0.2,850.851,830.906089,847.2039434518638,839.9667804,0.730920219,1.017172676,0.853879587
0.21,853.1594,832.6859347,848.8329189130325,841.8410471,0.730920223,1.017172866,0.853879589
0.22,855.3638,834.3822834243556,850.3839403792829,843.6280768,0.730920224,1.017172959,0.85387959
0.23,857.47266,836.0020797111216,851.8635955961151,845.3351038,0.730920225,1.017173006,0.853879591
0.24,859.49414,837.5521121360956,853.2783584888435,846.9691807,0.730920225,1.017173029,0.853879591
0.25,861.43494,839.0378636408793,854.6334127877669,848.53602,0.730920226,1.01717304,0.853879591
0.26,863.3014,840.4645687926434,855.9337250139997,850.0410656,0.730920226,1.017173046,0.853879591
0.27,865.0989,841.8366163239173,857.1834320037395,851.4888912,0.730920226,1.017173049,0.853879591
0.28,866.8322,843.1578697698154,858.3861642664089,852.883526,0.730920226,1.01717305,0.853879591
0.29,868.50586,844.4320667639697,859.5454495208031,854.2288608,0.730920226,1.017173051,0.853879591
0.3,870.1237,845.6622858,860.6641671622649,855.5281097,0.730920226,1.017173051,0.853879591
0.31,871.6894,846.851523,861.7451331456869,856.7843948,0.730920226,1.017173051,0.853879591
0.32,873.2061,848.0022973747612,862.7906961936767,858.0003477,0.730920226,1.017173051,0.853879591
0.33,874.67676,849.1169957943653,863.8030869679417,859.1784596,0.730920226,1.017173051,0.853879591
0.34,876.1041,850.1978100130465,864.7843525331871,860.3210181,0.730920226,1.017173051,0.853879591
0.35,877.49066,851.2467911291237,865.7364102373683,861.4301631,0.730920226,1.017173051,0.853879591
0.36,878.8385,852.2655552173203,866.6607471253303,862.5075894,0.730920226,1.017173051,0.853879591
0.37,880.14984,853.2559012874458,867.5590473291996,863.5551725,0.730920226,1.017173051,0.853879591
0.38,881.42664,854.2194011141947,868.4327739,864.574554,0.730920226,1.017173051,0.853879591
0.39,882.67053,855.1573292933439,869.2830967981897,865.5670713,0.730920226,1.017173051,0.853879591
0.4,883.8832,856.0710392196003,870.1112745563777,866.5341382,0.730920226,1.017173051,0.853879591
0.41,885.06616,856.9617286209314,870.9184149894517,867.4770081,0.730920226,1.017173051,0.853879591
0.42,886.2208,857.8304961222013,871.7055321763306,868.3968311,0.730920226,1.017173051,0.853879591
0.43,887.34863,858.6785720742621,872.4737804190364,869.2948886,0.730920226,1.017173051,0.853879591
0.44,888.45056,859.5066204336632,873.2237443591686,870.1718863,0.730920226,1.017173051,0.853879591
0.45,889.52795,860.3157538106503,873.9564699220351,871.0289819,0.730920226,1.017173051,0.853879591
0.46,890.58167,861.1066228444033,874.6725386623215,871.8668636,0.730920226,1.017173051,0.853879591
0.47,891.61304,861.8803244565424,875.3729900644018,872.6866697,0.730920226,1.017173051,0.853879591
0.48,892.62256,862.6371730236829,876.0580730084973,873.4887448,0.730920226,1.017173051,0.853879591
0.49,893.61145,863.3781884381391,876.7287568853266,874.2741459,0.730920226,1.017173051,0.853879591
0.5,894.5809,864.1043700298928,877.3859937183522,875.0439084,0.730920226,1.017173051,0.853879591
0.51,895.5464,864.8305344306991,878.0447672038591,875.813059,0.730920226,1.017173051,0.853879591
0.52,896.4933,865.5423930722046,878.6905117989553,876.5671495,0.730920226,1.017173051,0.853879591
0.53,897.4231,866.2412673,879.3245158535136,877.3075376,0.730920226,1.017173051,0.853879591
0.54,898.33704,866.9282331618766,879.9478213545216,878.0353319,0.730920226,1.017173051,0.853879591
0.55,899.23413,867.6022209644418,880.5592945922882,878.7494666,0.730920226,1.017173051,0.853879591
0.56,900.1151,868.2638269934614,881.1594956374712,879.4505624,0.730920226,1.017173051,0.853879591
0.57,900.9806,868.9135755604804,881.7489136409428,880.1391662,0.730920226,1.017173051,0.853879591
0.58,901.83093,869.5516583434785,882.3277022689113,880.8154872,0.730920226,1.017173051,0.853879591
0.59,902.66675,870.1786188456739,882.8963741577694,881.4800905,0.730920226,1.017173051,0.853879591
0.6,903.4886,870.7948890953247,883.4553306138371,882.1334272,0.730920226,1.017173051,0.853879591
0.61,904.29675,871.4006449359523,884.0047147369927,882.7756887,0.730920226,1.017173051,0.853879591
0.62,905.0919,871.9964804216908,884.5450955074584,883.4074891,0.730920226,1.017173051,0.853879591
0.63,905.8742,872.5824631846206,885.0765093737448,884.0289089,0.730920226,1.017173051,0.853879591
0.64,906.6442,873.1590496,885.5993885849423,884.640422,0.730920226,1.017173051,0.853879591
0.65,907.40234,873.7265932916005,886.1140623463486,885.2423972,0.730920226,1.017173051,0.853879591
0.66,908.1488,874.2852003233966,886.6206102376882,885.8349527,0.730920226,1.017173051,0.853879591
0.67,908.88403,874.8352396995443,887.1193795782305,886.4184722,0.730920226,1.017173051,0.853879591
0.68,909.6084,875.3770059780076,887.6106433231821,886.9932638,0.730920226,1.017173051,0.853879591
