strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
0,296.6979514,117.3532897,104.7246665,159.0322993,0.3961640965328839,0.3447016950309489,0.4823122157890935
0.00011,369.595015,317.3532897,304.7246665,327.2565652,0.4041761399821709,0.361064415,0.4907677336336533
0.0002,401.2670494,354.130601,342.6873603,363.0539029,0.4105437054017922,0.3740600158899383,0.4975082483193347
0.0003,416.9462455,375.1008988,364.8618151,383.0024645,0.4174267125146089,0.3880977561691594,0.5048150270396121
0.0004,427.455946,389.3403364,379.9509448,396.5218909,0.4241135659597878,0.4017244597672089,0.5119342998974759
0.0005,435.9018337,400.5405823,391.830085,407.2032709,0.430610304,0.4149521440879766,0.5188709080656153
0.0006,443.2456795,410.1003266,402.0172177,416.3658876,0.4369227782361066,0.4277925038723396,0.5256295771329818
0.0007,449.8375453,418.5921528,411.1323059,424.5385392,0.4430566550683731,0.440256919,0.5322149195382977
0.0008,455.8414112,426.2837053,419.453697,431.9656297,0.4490174258258407,0.4523564615566755,0.5386314369623761
0.0009,461.3564248,433.3246312,427.1281298,438.7834543,0.45481041,0.4641019042004046,0.5448835226794344
0.001,500.104917,471.5436595,465.5766476,477.1922209,0.4604407614326736,0.4755037264430939,0.5509754638680135
0.002,523.6677637,505.6292584,505.5301056,510.1140965,0.5088245065964774,0.5727328036558106,0.603958676
0.003,540.2863702,527.562983,531.3630577,531.6938485,0.5455620669072633,0.645209034,0.6449380374915066
0.004,552.9739543,543.4042112,549.8865996,547.4172441,0.5737472873513023,0.6995652320718335,0.6767702506439832
0.005,590.5321281,582.6370676,591.4649937,586.8178143,0.5956347324100125,0.7407474097395834,0.7016605789194443
0.01,595.429676,591.8621501,605.0485126,596.0506222,0.6548854397620119,0.8475370153527138,0.7688607117165347
0.011,599.8388971,596.5398738,610.2120766,600.7826803,0.6615403275640226,0.8596616240459127,0.7763139010910436
0.012,603.8419834,600.7326664,614.8114542,605.0296926,0.6673178326745575,0.8704626675565947,0.7827786501812284
0.013,607.5024487,604.5219805,618.943884,608.8725734,0.6724039631919982,0.8802700585818997,0.788477321
0.014,610.8703296,607.9710264,622.6845021,612.3742211,0.6769365125134453,0.8893054404251757,0.7935725970877385
0.015,613.985704,611.1297545,626.0924319,615.5844112,0.6810181377305249,0.8977151248975446,0.7981830205393194
0.016,616.8811396,614.0382599,629.2149363,618.5431489,0.6847258718302163,0.9055939724637624,0.8023947491778145
0.017,619.5834381,616.7291702,632.0903229,621.2830254,0.6881180408974532,0.9130025088941238,0.8062703998003258
0.018,622.1149045,619.2293593,634.7500213,623.8309111,0.6912392933523575,0.9199790323843616,0.8098556442897475
0.019,624.4942875,621.5612001,637.2200998,626.2091969,0.6941242559032579,0.926548042,0.8131840911607355
0.02,626.7374879,623.743498,639.5223906,628.4367186,0.6968001908379713,0.9327259912098214,0.8162808655654104
0.021,628.8581007,625.7921969,641.6753392,630.5294584,0.6992889272965802,0.9385251135651628,0.8191652081919969
0.022,630.8678344,627.7209202,643.6946533,632.501082,0.701608265,0.9439558823851542,0.8218523399020299
0.023,632.7768404,629.5413921,645.5938066,634.3633578,0.7037729942034006,0.94902851,0.824354781
0.024,634.5939738,631.2637673,647.3844321,636.1264851,0.7057956385566319,0.9537537869590692,0.8266832697876367
0.025,636.327002,632.8968939,649.076635,637.7993562,0.7076869943736828,0.9581434835772028,0.8288473867818169
0.026,637.9827737,634.4485236,650.6792422,639.3897658,0.7094565246301044,0.9622104580097356,0.8308559703659668
0.027,639.5673561,635.925482,652.2000034,640.9045809,0.711112646,0.9659685913803884,0.8327173808356676
0.028,641.0861484,637.3338077,653.6457555,642.3498798,0.7126629408779293,0.9694326194049694,0.8344396603984663
0.029,642.5439741,638.6788654,655.0225564,643.7310653,0.714114309,0.9726179144612814,0.8360306214451825
0.03,643.9451606,639.9654423,656.3357969,645.0529605,0.7154730862123001,0.9755402520162876,0.8374978872618613
0.031,645.2936011,641.197823,657.5902901,646.3198843,0.7167451261700456,0.9782155831633048,0.8388489024362258
0.032,646.5928142,642.3798605,658.7903529,647.535722,0.7179358674405573,0.980659826,0.8400909251509958
0.033,647.8459857,643.515027,659.9398666,648.7039766,0.7190503816614805,0.9828886846057115,0.8412310098155302
0.034,649.0560113,644.6064636,661.0423335,649.827818,0.7200934121157979,0.9849174930312756,0.8422759857484721
0.035,650.225529,645.6570193,662.1009233,650.9101228,0.7210694041427032,0.9867610935804976,0.8432324356388605
0.036,651.3569488,646.6692854,663.1185123,651.953508,0.7219825297975573,0.9884337388307358,0.844106676
0.037,652.4524792,647.6456265,664.0977195,652.9603629,0.7228367083266202,0.9899490204124106,0.8449047415645055
0.038,653.5141457,648.5882026,665.0409321,653.9328708,0.723635624,0.9913198198186848,0.8456323723086641
0.039,654.5438123,649.4989937,665.9503335,654.8730333,0.7243827391413609,0.992558278,0.8462950064660149
0.04,655.5431985,650.379819,666.8279261,655.7826907,0.7250813118063766,0.9936757837727016,0.8468977761712821
0.041,656.5138921,651.2323523,667.6755481,656.6635362,0.7257344037082334,0.9946829690635894,0.8474455073277554
0.042,657.457363,652.0581373,668.4948921,657.5171324,0.7263448934806501,0.9955897236384744,0.8479427226244951
0.043,658.3749741,652.8586004,669.2875183,658.3449233,0.7269154865965013,0.9964052117829992,0.8483936473203499
0.044,658.2584542,652.6341503,669.0288135,658.1388921,0.7274487250446937,0.9971378980708892,0.8488022173158782
0.045,658.269075,652.5365002,668.8995849,658.0604151,0.7279469964419885,0.997795577,0.8491720890543704
0.046,658.4002745,652.5591183,668.8931904,658.1029254,0.7284125426501533,0.9983854086718368,0.8495066508286087
0.047,658.6449497,652.6949358,669.0024314,658.2593132,0.7288474679485315,0.9989139497388636,0.8498090351129903
0.048,658.9956351,652.9365252,669.2197357,658.5221053,0.729253747,0.9993871945827806,0.8500821315875768
0.049,659.4446568,653.2762534,669.537316,658.8836199,0.7296332312245479,0.9998106099773024,0.8503286005670532
0.05,659.9842647,653.7064137,669.9473058,659.3360995,0.729987658,1.0001891721751974,0.8505508865922877
0.051,660.606744,654.2193366,670.4418735,659.8718227,0.7303186545139715,1.0005274027405164,0.8507512319841339
0.052,661.3045055,654.8074796,671.0133148,660.4831949,0.7306277467326915,1.0008294032119809,0.8509316901961839
0.053,662.0701611,655.4635019,671.65413,661.1628237,0.730916364,1.0010988883276184,0.8510941388373183
0.054,662.8965776,656.1803179,672.3570792,661.9035732,0.7311858436297581,1.0013392176235527,0.8512402922635829
0.055,663.7769225,656.9511426,673.1152289,662.6986091,0.7314374400392247,1.0015534252865166,0.851371714
0.056,664.7046927,657.7695197,673.9219809,663.5414282,0.7316723260180246,1.0017442481947685,0.8514898265921786
0.057,665.6737345,658.6293414,674.7710935,664.4258777,0.7318915995277189,1.0019141521250958,0.8515959258928589
0.058,666.6782542,659.5248589,675.6566912,665.3461658,0.7320962879151114,1.0020653561369812,0.851691188
0.059,667.7128212,660.4506849,676.5732687,666.2968649,0.732287352,1.0021998551722078,0.8517766807778173
0.06,668.7723663,661.4017922,677.5156885,667.2729098,0.7324656914741986,1.0023194409268257,0.851853372
0.061,669.8521737,662.3735049,678.4791727,668.2695891,0.7326321461825323,1.002425721066558,0.85192214
0.062,670.9478695,663.3614877,679.4592917,669.2825341,0.7327875023626077,1.0025201368672754,0.8519837765552936
0.063,672.0554084,664.3617317,680.4519499,670.3077055,0.7329324947872975,1.002603979,0.8520390008413443
0.064,673.1710591,665.3705405,681.4533712,671.3413778,0.7330678102598954,1.0026784041247794,0.8520884610946879
0.065,674.2913875,666.3845129,682.4600814,672.3801237,0.733194091,1.0027444446640033,0.8521327429288519
0.066,675.4132409,667.4005272,683.4688927,673.420797,0.733311936,1.002803024715945,0.8521723747149537
0.067,676.5337267,668.4157202,684.4768814,674.4605121,0.7334219061240579,1.002854969328098,0.8522078328520237
0.068,677.6502019,669.4274763,685.4813772,675.496633,0.7335245252307371,1.0029010149388569,0.852239547
0.069,678.7602508,670.4334059,686.479941,676.5267509,0.7336202822418009,1.0029418184957848,0.8522679025078546
0.07,679.8616736,671.4313333,687.4703524,677.5486731,0.7337096340316838,1.0029779656978803,0.8522932484529591
0.071,680.952469,672.4192799,688.4505926,678.5604054,0.7337930073142758,1.003009978435088,0.8523158973388831
0.072,682.0308227,673.3954525,689.4188327,679.5601401,0.7338708006005398,1.003038321,0.85233613
0.073,683.0950909,674.358227,690.3734163,680.5462403,0.7339433860334132,1.0030634086056691,0.8523542005552045
0.074,684.1437921,675.3061401,691.3128518,681.517231,0.7340111111071141,1.0030856078615216,0.8523703346142497
0.075,685.1755924,676.2378747,692.2357969,682.4717847,0.7340743002776403,1.003105246611952,0.8523847363868029
0.076,686.1892975,677.1522522,693.1410508,683.4087132,0.7341332564709159,1.0031226158398283,0.8523975886880848
0.077,687.1838429,678.0482223,694.027544,684.3269579,0.7341882624947118,1.003137974,0.8524090554771391
0.078,688.1582845,678.9248539,694.894329,685.2255803,0.7342395823601562,1.003151551005672,0.8524192837406659
0.079,689.1117918,679.7813283,695.7405729,686.1037554,0.7342874625183321,1.0031635504532377,0.8524284051972799
0.08,690.0436381,680.6169297,696.565548,686.9607614,0.7343321330171788,1.0031741533729388,0.8524365378382228
0.081,690.953196,681.4310401,697.3686267,687.7959757,0.7343738085836096,1.0031835202867398,0.852443787
0.082,691.8399315,682.2231341,698.1492757,688.6088688,0.73441269,1.0031917935557289,0.852450248
0.083,692.7033964,682.9927709,698.9070483,689.3989966,0.7344489632278947,1.0031990993918924,0.8524560051559646
0.084,693.5432229,683.7395891,699.6415791,690.165995,0.7344828039376637,1.0032055496543109,0.8524611338445212
0.085,694.3591204,684.4633035,700.3525802,690.9095769,0.734514375,1.003211243450366,0.852465702
0.086,695.1508702,685.1637,701.0398363,691.6295266,0.7345438275328783,1.0032162685628947,0.8524697700771213
0.087,695.9183197,685.8406295,701.7031985,692.3256943,0.7345713043559488,1.0032207027217055,0.8524733922277719
0.088,696.66138,686.4940056,702.3425821,692.9979933,0.7345969375685786,1.003224614735572,0.8524766167543234
0.089,697.3800206,687.1237996,702.9579611,693.6463952,0.7346208507286327,1.0032280654995134,0.852479487
0.09,698.074267,687.7300379,703.5493657,694.2709272,0.7346431591317133,1.0032311088907733,0.8524820409680274
0.091,698.7441966,688.3127981,704.1168782,694.8716677,0.7346639703612496,1.0032337925656236,0.8524843136072278
0.092,699.3899348,688.8722046,704.660629,695.4487432,0.734683385,1.0032361586671357,0.8524863354478143
0.093,700.0116524,689.4084268,705.180794,696.002325,0.7347014961212451,1.0032382444541952,0.8524881338922583
0.094,700.6095638,689.9216769,705.677593,696.5326277,0.734718392,1.003240082859847,0.8524897333858164
0.095,701.1839207,690.4122036,706.1512827,697.0399027,0.7347341531247671,1.003241702987168,0.8524911557306751
0.096,701.7350123,690.8802924,706.6021577,697.5244387,0.7347488564355968,1.003243130548924,0.8524924203674331
0.097,702.263163,691.3262634,707.0305474,697.9865593,0.7347625726323295,1.0032443882579116,0.8524935446271868
0.098,702.768726,691.7504648,707.4368101,698.4266164,0.7347753679444939,1.0032454961726105,0.852494544
0.099,703.2520848,692.1532745,707.8213342,698.844992,0.7347873041633143,1.0032464720040508,0.8524954321227654
0.1,703.7136499,692.5350969,708.1845352,699.2420947,0.7347984389384487,1.003247331387513,0.8524962213881935
0.11,707.2355197,695.3021741,710.7495634,702.1473578,0.7348759320820941,1.0032518849862413,0.8525005770729592
0.12,709.1501259,696.5325559,711.7580621,703.493325,0.734914598,1.0032531485136644,0.8525018997652651
0.13,710.0298418,696.7868734,711.7831847,703.8466933,0.7349338885682781,1.0032534958653514,0.8525022977297425
0.14,710.4035497,696.5815754,711.3520818,703.7296956,0.7349435124037007,1.0032535906250928,0.8525024165576411
0.15,710.7002509,696.3340691,710.8901438,703.5646332,0.7349483134710251,1.003253616,0.8525024518126187
0.16,711.2276507,696.3422589,710.7003773,703.6531365,0.7349507085627629,1.0032536232356506,0.8525024622159165
0.17,712.1745464,696.7873708,710.9665176,704.1789514,0.7349519033866294,1.003253625093862,0.8525024652715985
0.18,713.6275452,697.7506992,711.7702968,705.2248101,0.7349524994388614,1.003253625590503,0.8525024661655038
0.19,715.5943356,699.2366384,713.1150648,706.7956693,0.7349527967862275,1.003253625722763,0.8525024664261025
0.2,718.0278942,701.1965073,714.9501657,708.8427686,0.7349529451211976,1.0032536257578926,0.8525024665018321
0.21,720.8482044,703.5498418,717.1926904,711.2851446,0.7349530191196842,1.0032536257671725,0.8525024665238021
0.22,723.9598995,706.201635,719.7450629,714.0270581,0.7349530560346138,1.0032536257696592,0.8525024665301402
0.23,727.2654351,709.0551625,722.5081071,716.9709668,0.7349530744500163,1.0032536257702986,0.8525024665319592
0.24,730.6740855,712.0207051,725.3899186,720.0263536,0.734953084,1.0032536257704692,0.8525024665324992
0.25,734.1073703,715.0207764,728.3111679,723.1150228,0.7349530882196247,1.0032536257705118,0.8525024665326484
0.26,737.5016293,717.9925677,731.2075676,726.173583,0.7349530905058479,1.003253625770526,0.852502467
0.27,740.8084691,720.8883227,734.0302317,729.1538365,0.7349530916463545,1.003253625770526,0.8525024665326981
0.28,743.9937479,723.6742977,736.7445966,732.021735,0.734953092,1.003253625770526,0.8525024665326981
