,PEEQ,C3
0,0.0,7.034198460994119
1,0.00011,1.1650387263413613
2,0.0002,0.8116920144715358
3,0.0003,0.6245412274538147
4,0.0004,0.5064704138701831
5,0.0005,0.4220716597508797
6,0.0006,0.3577412391789589
7,0.0007,0.3067324946595414
8,0.0008,0.2651768236448051
9,0.0009,0.2306406382525629
10,0.001,0.2014944283463172
11,0.002,0.0646574953645056
12,0.003,0.0860726068228302
13,0.004,0.1142564145454908
14,0.005,0.1323378823902309
15,0.01,0.1583978787527991
16,0.011,0.1576523258867737
17,0.012,0.1559565234710375
18,0.013,0.1535313049724918
19,0.014,0.1505427070103617
20,0.015,0.1471159003216789
21,0.016,0.1433449843595143
22,0.017,0.1393000198322426
23,0.018,0.1350321335393366
24,0.019,0.1305772211773463
25,0.02,0.1259585833261632
26,0.021,0.1211887010494655
27,0.022,0.1162702580644389
28,0.023,0.1111964229345256
29,0.024,0.1059502922706488
30,0.025,0.1005032256273381
31,0.026,0.0948114969458281
32,0.027,0.0888100602060164
33,0.028,0.082400795783612
34,0.029,0.0754288976130339
35,0.03,0.0676298440754793
36,0.031,0.0584868445616762
37,0.032,0.0467035773938967
38,0.033,0.0255903818888258
39,0.034,-0.033890319336768
40,0.035,-0.0437081547450041
41,0.036,-0.0499235317585733
42,0.037,-0.0545921734967891
43,0.038,-0.058366293232143
44,0.039,-0.0615472220299411
45,0.04,-0.0643018477667989
46,0.041,-0.0667333530900383
47,0.042,-0.0689104766837991
48,0.043,-0.0708815586613008
49,0.044,-0.0726820212661486
50,0.045,-0.0743386736412574
51,0.046,-0.0758723422220125
52,0.047,-0.0772995571662756
53,0.048,-0.0786336769478773
54,0.049,-0.0798856633989647
55,0.05,-0.0810646309421832
56,0.051,-0.0821782452393923
57,0.052,-0.0832330186318134
58,0.053,-0.0842345330980718
59,0.054,-0.085187611284748
60,0.055,-0.0860964495525709
61,0.056,-0.086964722806734
62,0.057,-0.0877956681988112
63,0.058,-0.088592152348373
64,0.059,-0.0893567261932477
65,0.06,-0.090091669912316
66,0.061,-0.0907990300881579
67,0.062,-0.0914806506649628
